Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-1.393441785,-2.649326264,-0.015666384,-1.849184636,-1.851761368,2.983143535,-2.919179265,0
0.605090372,-1.545072015,-3.286126482,0.606338826,2.018061154,0.722150344,2.518539233,0
-0.038172419,0.773268595,-2.916294512,1.271227203,-3.615665756,1.048333947,1.510439023,0
-1.733815615,0.351822194,1.870895093,2.979014913,-2.047080866,-1.69042905,0.101005434,0
-2.850374812,-2.757134583,0.396463921,-0.00693719,0.904780957,3.636491732,-2.251067315,0
-1.281038736,-1.821401873,0.754640169,1.652782439,-2.685340276,0.161968913,-0.522776192,0
-3.341493048,-1.355556544,1.433646684,1.722356677,0.112911807,0.68878842,1.619183695,0
0.47045024,-2.749237969,2.322582975,1.726489889,1.039761624,1.552563586,0.8772043,1
-4.886504935,-0.358219124,1.171250569,-1.406304704,0.790601197,0.559697616,-2.13744482,1
0.380306875,0.108876671,0.838371949,0.718480356,1.400364119,-2.327666271,2.411086303,1
3.66109756,-2.309110531,-2.734424094,3.635042845,0.37611387,3.827175636,0.026171935,1
-0.956779754,1.228210419,-1.283041689,1.908249778,1.377090543,-0.218279745,-0.201583219,1
0.549132518,-2.966270367,-0.139809845,-0.24507788,3.867031384,-2.255972748,-0.003109107,1
1.320903523,1.718565301,-2.664426772,2.232305299,-3.356672469,0.115905502,-2.47129927,1
-1.987575637,-3.084057759,3.223005368,-0.439771064,0.954566584,1.330838414,-2.339589704,1
2.343654192,-1.551587681,-2.616260122,3.158761372,2.69128759,-1.172085986,0.313115727,1
-0.520723107,-0.746561488,-0.916918909,1.186931888,0.057479025,-0.093299852,0.777769952,0
-0.440814997,-0.045822824,-1.638420507,1.061085169,-0.504020469,0.851915162,-0.129357025,0
1.335693346,-0.421772162,-0.910216761,3.032493441,0.784066328,-2.020789636,0.898164308,1
-0.048798642,-3.29461348,-1.31395994,1.098101839,-2.369237006,2.252807466,-2.281440707,0
1.453284112,-1.110981294,2.34244945,-1.484933376,3.415983799,-2.167187224,3.220311509,1
-1.697843453,-1.791843659,-1.332839748,0.106406444,0.585903916,2.301834988,-2.856913601,0
-3.420203667,1.145895432,0.445298637,-0.019282419,2.839288162,-0.56097811,-3.201853102,1
-1.55480686,-2.672438077,1.859296885,2.323176524,3.5950739,-0.057786875,-0.534298775,1
1.279257081,0.126719099,-0.986086673,1.055574691,0.124431158,-1.097568699,-0.621715231,0
-2.618685883,1.933378029,-0.681005397,2.04693777,2.018627533,-1.169149912,-2.486120112,1
3.951103956,-0.041957142,-5.216879161,-0.823365221,1.582149647,-0.824403812,1.338036233,0
0.051800242,-1.314066494,0.37133775,-2.41355769,4.457239246,-2.521056614,-1.31740779,1
-1.800434264,-0.667054642,0.052993013,-0.444912137,2.939810082,-1.616973843,3.84744379,0
2.444539016,-1.847246342,-5.190255732,-0.084956614,1.034687884,1.921855817,-0.616023504,0
-2.126544814,-0.006764439,-2.156872686,1.947057184,0.303433969,2.80110413,0.955717019,0
-1.687141135,0.219057539,-0.394602733,0.03177683,-0.269905726,-0.635328608,-1.756110692,0
-3.248007551,0.333795133,1.233593975,0.865588033,3.075037411,-1.244131472,-2.94729487,1
